,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite,country_final
1,34,31,-2,-15.24,-3,100,-120,83.33333333,0,1,0.428842784,0.571157216,1,2/17/2019,100,83.33333333,Blue,0,-14.23144311,4.71215618,Red,83.33333333,0,0,-100,-1,1, USA
2,31,31,4,-7.62,0,-355,295,295,1,0,0.726512244,0.273487756,0,2/17/2019,28.16901408,295,Blue,0,-6.883641949,8.027663556,Red,295,0,0,-100,-1,-1, USA
3,30,30,10,-7.62,0,-290,245,245,0,1,0.633160127,0.366839873,0,2/17/2019,34.48275862,245,Blue,0,-14.85087952,26.5597563,Red,245,0,0,-100,-1,-1, USA
4,29,27,-1,-7.62,-2,375,-470,21.27659574,0,1,0.182249869,0.817750131,1,2/17/2019,375,21.27659574,Red,1,-13.43131228,-0.826047932,No Bet,0,0,0,0,0,-2, USA
5,30,28,2,-2.54,-2,-150,130,130,0,1,0.552527245,0.447472755,0,2/17/2019,66.66666667,130,Red,1,-7.912125763,2.918733555,Red,130,0,130,130,1,-1, USA
6,29,29,-2,7.62,0,115,-135,74.07407407,0,1,0.493813775,0.506186225,1,2/17/2019,115,74.07407407,Blue,0,6.169961632,-11.88610158,Blue,115,115,0,115,1,-1, USA
7,24,24,0,-5.08,0,-200,170,170,0,1,0.586810236,0.413189764,0,2/17/2019,50,170,Blue,0,-11.97846455,11.56123619,Red,170,0,0,-100,-1,-1, USA
8,30,31,3,5.08,1,-185,160,160,1,0,0.586001085,0.413998915,0,2/17/2019,54.05405405,160,Blue,0,-9.72415713,7.639717819,Red,160,0,0,-100,-1,-1, USA
9,34,35,-6,-2.54,1,140,-160,62.5,0,1,0.437098202,0.562901798,1,2/17/2019,140,62.5,Blue,0,4.903568383,-8.52845776,Blue,140,140,0,140,1,-1, USA
10,33,32,3,-7.62,-1,-150,130,130,0,1,0.539180244,0.460819756,0,2/17/2019,66.66666667,130,Blue,0,-10.13662592,5.988543778,Red,130,0,0,-100,-1,-1, USA
11,27,28,-1,0,1,-110,-110,90.90909091,1,0,0.480368301,0.519631699,1,2/17/2019,90.90909091,90.90909091,Blue,0,-8.29332427,-0.79758482,No Bet,0,0,0,0,0,-2, USA
0,43,29,-5,-7.62,-14,410,-515,19.41747573,0,1,0.158138093,0.841861907,1,2/9/2019,410,19.41747573,Red,1,-19.3495726,0.533023855,Red,19.41747573,0,19.41747573,19.41747573,1,1, Australia
1,32,26,5,12.7,-6,360,-450,22.22222222,0,1,0.150530012,0.849469988,1,2/9/2019,360,22.22222222,Red,1,-30.75619448,3.824109642,Red,22.22222222,0,22.22222222,22.22222222,1,1, Australia
2,26,34,4,5.08,8,-105,-115,86.95652174,0,1,0.517375844,0.482624156,0,2/9/2019,95.23809524,86.95652174,Blue,0,1.011474293,-9.770266474,Blue,95.23809524,95.23809524,0,95.23809524,1,-1, Australia
3,23,23,0,-5.08,0,210,-250,40,1,0,0.226965165,0.773034835,1,2/9/2019,210,40,Red,1,-29.64079879,8.224876872,Red,40,0,40,40,1,1, Australia
4,32,22,-6,2.54,-10,125,-145,68.96551724,0,1,0.39992504,0.60007496,1,2/9/2019,125,68.96551724,Red,1,-10.01686601,1.391976008,Red,68.96551724,0,68.96551724,68.96551724,1,1, Australia
5,30,25,-2,-15.24,-5,230,-270,37.03703704,0,1,0.220279485,0.779720515,1,2/9/2019,230,37.03703704,Red,1,-27.30776991,6.85058908,Red,37.03703704,0,37.03703704,37.03703704,1,1, Australia
6,27,25,-1,0,-2,315,-380,26.31578947,0,1,0.176423602,0.823576398,1,2/9/2019,315,26.31578947,Red,1,-26.7842051,4.030702881,Red,26.31578947,0,26.31578947,26.31578947,1,1, Australia
7,23,25,0,0,2,220,-265,37.73584906,0,1,0.293260764,0.706739236,1,2/9/2019,220,37.73584906,Red,1,-6.156555412,-2.656671312,No Bet,0,0,0,0,0,-2, Australia
8,31,27,2,10.16,-4,-350,290,290,0,1,0.646067353,0.353932647,0,2/9/2019,28.57142857,290,Blue,0,-16.93419753,38.03373251,Red,290,0,0,-100,-1,-1, Australia
9,23,34,-1,12.7,11,-230,190,190,0,1,0.680693484,0.319306516,0,2/9/2019,43.47826087,190,Blue,0,-2.335282765,-7.401110289,No Bet,0,0,0,0,0,-2, Australia
10,32,29,1,2.54,-3,-125,105,105,0,1,0.417386872,0.582613128,1,2/9/2019,80,105,Blue,0,-24.87036308,19.43569129,Red,105,0,0,-100,-1,-1, Australia
0,30,36,1,2.54,6,-150,130,130,0,1,0.544024971,0.455975029,0,2/2/2019,66.66666667,130,Blue,0,-9.32917147,4.874256631,Red,130,0,0,-100,-1,-1, Brazil
1,29,32,2,5.08,3,-110,-110,90.90909091,0,1,0.512859515,0.487140485,0,2/2/2019,90.90909091,90.90909091,Red,1,-2.090456227,-7.000452863,No Bet,0,0,0,0,0,-2, Brazil
2,33,41,8,5.08,8,170,-200,50,0,1,0.504601561,0.495398439,0,2/2/2019,170,50,Red,1,36.24242148,-25.69023416,Blue,170,0,0,-100,-1,-1, Brazil
3,29,29,9,-2.54,0,100,-120,83.33333333,0,1,0.498715341,0.501284659,1,2/2/2019,100,83.33333333,Red,1,-0.256931802,-8.097812516,No Bet,0,0,0,0,0,-2, Brazil
4,30,26,-1,-5.08,-4,195,-235,42.55319149,0,1,0.245206039,0.754793961,1,2/2/2019,195,42.55319149,Red,1,-27.66421839,7.598288005,Red,42.55319149,0,42.55319149,42.55319149,1,1, Brazil
5,31,27,0,15.24,-4,190,-230,43.47826087,1,0,0.299997619,0.700002381,1,2/2/2019,190,43.47826087,Red,1,-13.00069052,0.435124246,Red,43.47826087,0,43.47826087,43.47826087,1,1, Brazil
6,25,30,2,5.08,5,-135,115,115,0,1,0.538245411,0.461754589,0,2/2/2019,74.07407407,115,Red,1,-6.305428534,-0.72276327,No Bet,0,0,0,0,0,-2, Brazil
7,25,32,1,-2.54,7,-225,185,185,1,0,0.644935208,0.355064792,0,2/2/2019,44.44444444,185,Red,1,-6.842692121,1.193465603,Red,185,0,185,185,1,-1, Brazil
8,33,35,7,15.24,2,-185,160,160,0,1,0.600880486,0.399119514,0,2/2/2019,54.05405405,160,Red,1,-7.43192507,3.771073535,Red,160,0,160,160,1,-1, Brazil
9,30,27,2,10.16,-3,125,-145,68.96551724,0,1,0.423379048,0.576620952,1,2/2/2019,125,68.96551724,Blue,0,-4.739714208,-2.570942588,No Bet,0,0,0,0,0,-2, Brazil
10,24,27,0,-7.62,3,110,-130,76.92307692,0,1,0.475775447,0.524224553,1,2/2/2019,110,76.92307692,Red,1,-0.087156056,-7.252579149,No Bet,0,0,0,0,0,-2, Brazil
11,26,23,0,-5.08,-3,150,-170,58.82352941,0,1,0.395973953,0.604026047,1,2/2/2019,150,58.82352941,Blue,0,-1.006511853,-4.066451294,No Bet,0,0,0,0,0,-2, Brazil
12,26,30,1,5.08,4,245,-290,34.48275862,0,1,0.268208065,0.731791935,1,2/2/2019,245,34.48275862,Blue,0,-7.468217718,-1.586601789,No Bet,0,0,0,0,0,-2, Brazil
0,32,31,-1,7.62,-1,-225,185,185,0,1,0.633503755,0.366496245,0,1/19/2019,44.44444444,185,Red,1,-8.493902102,4.451429911,Red,185,0,185,185,1,-1, USA
1,29,30,-1,-10.16,1,360,-450,22.22222222,0,1,0.187705031,0.812294969,1,1/19/2019,360,22.22222222,Blue,0,-13.65568585,-0.719503762,No Bet,0,0,0,0,0,-2, USA
2,31,32,-6,10.16,1,375,-470,21.27659574,0,1,0.16071943,0.83928057,1,1/19/2019,375,21.27659574,Red,1,-23.65827086,1.785090429,Red,21.27659574,0,21.27659574,21.27659574,1,1, USA
3,30,34,-2,0,4,200,-240,41.66666667,0,1,0.309861616,0.690138384,1,1/19/2019,200,41.66666667,Red,1,-7.041515189,-2.230395603,No Bet,0,0,0,0,0,-2, USA
4,27,24,2,-7.62,-3,155,-175,57.14285714,1,0,0.407535517,0.592464483,1,1/19/2019,155,57.14285714,Red,1,3.921556959,-6.898438464,Blue,155,0,0,-100,-1,-1, USA
5,28,39,4,-5.08,11,-110,-110,90.90909091,0,1,0.523120108,0.476879892,0,1/19/2019,90.90909091,90.90909091,Red,1,-0.131615799,-8.959293291,No Bet,0,0,0,0,0,-2, USA
6,35,26,-8,2.54,-9,180,-220,45.45454545,0,1,0.320647746,0.679352254,1,1/19/2019,180,45.45454545,Blue,0,-10.21863123,-1.185126639,No Bet,0,0,0,0,0,-2, USA
7,24,33,3,5.08,9,-255,215,215,1,0,0.651245374,0.348754626,0,1/19/2019,39.21568627,215,Red,1,-9.336428373,9.857707291,Red,215,0,215,215,1,-1, USA
8,29,31,0,-1.27,2,245,-290,34.48275862,0,1,0.263123195,0.736876805,1,1/19/2019,245,34.48275862,Red,1,-9.222497602,-0.902774548,No Bet,0,0,0,0,0,-2, USA
9,25,26,0,5.08,1,415,-525,19.04761905,0,1,0.156062563,0.843937437,1,1/19/2019,415,19.04761905,Red,1,-19.62777981,0.468742446,Red,19.04761905,0,19.04761905,19.04761905,1,1, USA
10,28,32,6,15.24,4,-125,105,105,0,1,0.558949809,0.441050191,0,1/19/2019,80,105,Red,1,0.610965545,-9.58471076,Blue,80,0,0,-100,-1,1, USA
11,28,30,2,7.62,2,-200,170,170,0,1,0.619914713,0.380085287,0,1/19/2019,50,170,Blue,0,-7.01279304,2.623027472,Red,170,0,0,-100,-1,-1, USA
12,32,29,-1,-2.54,-3,145,-165,60.60606061,0,1,0.394418987,0.605581013,1,1/19/2019,145,60.60606061,Blue,0,-3.367348161,-2.740019137,No Bet,0,0,0,0,0,-2, USA
