,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite
1,29,32,2,5.08,3,-110,-110,90.90909091,0,1,0.504148246,0.495851754,0,2/2/2019,90.90909091,90.90909091,Red,1,-3.753516649,-5.337392441,No Bet,0,0,0,0,0,-2
2,33,41,8,5.08,8,170,-200,50,0,1,0.442666477,0.557333523,1,2/2/2019,170,50,Red,1,19.51994883,-16.39997157,Blue,170,0,0,-100,-1,-1
3,29,29,9,-2.54,0,100,-120,83.33333333,0,1,0.515213096,0.484786904,0,2/2/2019,100,83.33333333,Red,1,3.042619245,-11.12240098,Blue,100,0,0,-100,-1,-1
4,30,26,-1,-5.08,-4,195,-235,42.55319149,0,1,0.242107715,0.757892285,1,2/2/2019,195,42.55319149,Red,1,-28.57822412,8.039964053,Red,42.55319149,0,42.55319149,42.55319149,1,1
5,31,27,0,15.24,-4,190,-230,43.47826087,1,0,0.299101955,0.700898045,1,2/2/2019,190,43.47826087,Red,1,-13.26043303,0.563632535,Red,43.47826087,0,43.47826087,43.47826087,1,1
6,25,30,2,5.08,5,-135,115,115,0,1,0.537305314,0.462694686,0,2/2/2019,74.07407407,115,Red,1,-6.469075013,-0.52064246,No Bet,0,0,0,0,0,-2
7,25,32,1,-2.54,7,-225,185,185,1,0,0.656632925,0.343367075,0,2/2/2019,44.44444444,185,Red,1,-5.153021923,-2.140383674,No Bet,0,0,0,0,0,-2
8,33,35,7,15.24,2,-185,160,160,0,1,0.608759132,0.391240868,0,2/2/2019,54.05405405,160,Red,1,-6.218187746,1.72262563,Red,160,0,160,160,1,-1
9,30,27,2,10.16,-3,125,-145,68.96551724,0,1,0.436642991,0.563357009,1,2/2/2019,125,68.96551724,Blue,0,-1.755327109,-4.812091521,No Bet,0,0,0,0,0,-2
10,24,27,0,-7.62,3,110,-130,76.92307692,0,1,0.462131307,0.537868693,1,2/2/2019,110,76.92307692,Red,1,-2.952425584,-4.83861581,No Bet,0,0,0,0,0,-2
11,26,23,0,-5.08,-3,150,-170,58.82352941,0,1,0.406647198,0.593352802,1,2/2/2019,150,58.82352941,Blue,0,1.661799619,-5.761613877,Blue,150,150,0,150,1,-1
12,26,30,1,5.08,4,245,-290,34.48275862,0,1,0.253730744,0.746269256,1,2/2/2019,245,34.48275862,Blue,0,-12.4628932,0.360348175,Red,34.48275862,0,0,-100,-1,1
0,32,31,-1,7.62,-1,-225,185,185,0,1,0.636688033,0.363311967,0,1/19/2019,44.44444444,185,Red,1,-8.033950781,3.543910573,Red,185,0,185,185,1,-1
1,29,30,-1,-10.16,1,360,-450,22.22222222,0,1,0.193252355,0.806747645,1,1/19/2019,360,22.22222222,Blue,0,-11.10391658,-1.39751009,No Bet,0,0,0,0,0,-2
2,31,32,-6,10.16,1,375,-470,21.27659574,0,1,0.163082207,0.836917793,1,1/19/2019,375,21.27659574,Red,1,-22.53595191,1.49854091,Red,21.27659574,0,21.27659574,21.27659574,1,1
3,30,34,-2,0,4,200,-240,41.66666667,0,1,0.306231246,0.693768754,1,1/19/2019,200,41.66666667,Red,1,-8.130626257,-1.716093154,No Bet,0,0,0,0,0,-2
4,27,24,2,-7.62,-3,155,-175,57.14285714,1,0,0.402895152,0.597104848,1,1/19/2019,155,57.14285714,Red,1,2.73826366,-6.169238111,Blue,155,0,0,-100,-1,-1
5,28,39,4,-5.08,11,-110,-110,90.90909091,0,1,0.517646201,0.482353799,0,1/19/2019,90.90909091,90.90909091,Red,1,-1.176634431,-7.914274659,No Bet,0,0,0,0,0,-2
6,35,26,-8,2.54,-9,180,-220,45.45454545,0,1,0.363461026,0.636538974,1,1/19/2019,180,45.45454545,Blue,0,1.769087319,-7.412512896,Blue,180,180,0,180,1,-1
7,24,33,3,5.08,9,-255,215,215,1,0,0.656017903,0.343982097,0,1/19/2019,39.21568627,215,Red,1,-8.672017399,8.354360489,Red,215,0,215,215,1,-1
8,29,31,0,-1.27,2,245,-290,34.48275862,0,1,0.262795377,0.737204623,1,1/19/2019,245,34.48275862,Red,1,-9.335594824,-0.858688675,No Bet,0,0,0,0,0,-2
9,25,26,0,5.08,1,415,-525,19.04761905,0,1,0.15497658,0.84502342,1,1/19/2019,415,19.04761905,Red,1,-20.18706128,0.598026187,Red,19.04761905,0,19.04761905,19.04761905,1,1
10,28,32,6,15.24,4,-125,105,105,0,1,0.563629749,0.436370251,0,1/19/2019,80,105,Red,1,1.453354806,-10.54409853,Blue,80,0,0,-100,-1,1
11,28,30,2,7.62,2,-200,170,170,0,1,0.624471807,0.375528193,0,1/19/2019,50,170,Blue,0,-6.329229018,1.392612232,Red,170,0,0,-100,-1,-1
12,32,29,-1,-2.54,-3,145,-165,60.60606061,0,1,0.400860478,0.599139522,1,1/19/2019,145,60.60606061,Blue,0,-1.789182987,-3.774561552,No Bet,0,0,0,0,0,-2
